lead_time,market_segment,distribution_channel,assigned_room_type,deposit_type,customer_type,required_car_parking_spaces,total_of_special_requests,has_company,has_agent,hotel_type,previous_cancellations_group,previous_bookings_not_canceled_group,booking_changes_group,days_in_waiting_list_group,total_guests,total_stays,is_different_room,country_group
93,Groups,Direct,A,Non Refund,Transient,0,0,0,0,Resort,0,0,0,no_wait,2,1,0,PRT
3,Online TA,TA/TO,E,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,1,1,PRT
0,Online TA,TA/TO,D,No Deposit,Transient,1,1,0,1,Resort,0,0,0,no_wait,2,1,0,PRT
81,Groups,TA/TO,B,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,2,1,CN
3,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,1-2,no_wait,1,4,0,PRT
73,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,5,0,Other
102,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,FRA
43,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,Other
8,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,1,0,Other
9,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,IRL
2,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,1,2,0,ITA
28,Groups,TA/TO,A,Non Refund,Transient,0,0,0,0,City,0,0,0,no_wait,2,3,0,PRT
468,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,3,0,GBR
1,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,PRT
3,Direct,Direct,H,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,1,PRT
99,Direct,Direct,C,No Deposit,Transient,0,3,0,1,Resort,0,0,1-2,no_wait,4,7,0,PRT
28,Offline TA/TO,TA/TO,D,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,1,1,PRT
273,Direct,Direct,E,No Deposit,Transient-Party,1,1,0,0,Resort,0,0,0,no_wait,2,10,0,FRA
48,Direct,Direct,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,GBR
19,Online TA,TA/TO,C,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,1,2,1,BRA
213,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,1,4,0,PRT
74,Online TA,TA/TO,F,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,1,4,1,Other
3,Direct,Direct,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,DEU
221,Offline TA/TO,TA/TO,B,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,very_long,1,1,1,DEU
52,Online TA,TA/TO,E,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,3,0,FRA
129,Online TA,TA/TO,E,No Deposit,Transient,1,2,0,1,Resort,0,0,0,no_wait,2,3,1,USA
231,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,3,0,PRT
183,Groups,TA/TO,C,Non Refund,Transient,0,0,0,1,Resort,0,0,1-2,no_wait,2,3,1,PRT
162,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,7,0,DEU
315,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,long,2,3,0,PRT
12,Online TA,TA/TO,A,No Deposit,Transient,0,3,0,1,City,0,0,1-2,no_wait,2,2,0,PRT
56,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,4,0,FRA
89,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,3,0,USA
200,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,5,0,IRL
2,Online TA,TA/TO,E,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,2,1,ESP
27,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,7,0,PRT
0,Aviation,Corporate,A,No Deposit,Group,0,0,0,1,City,0,0,1-2,no_wait,1,1,0,PRT
207,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,1,Other
134,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,1,0,PRT
169,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,6,0,DEU
93,Groups,Direct,A,Non Refund,Transient,0,0,0,0,Resort,0,0,0,no_wait,2,1,0,PRT
183,Online TA,TA/TO,F,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,4,3,0,DEU
186,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
2,Direct,Direct,E,No Deposit,Transient,0,0,0,0,City,0,0,0,no_wait,1,1,0,DEU
54,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,PRT
8,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,1,2,0,GBR
135,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,2,0,PRT
3,Offline TA/TO,TA/TO,D,No Deposit,Transient,1,0,0,1,Resort,0,0,0,no_wait,2,1,1,ESP
260,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,9,0,Other
13,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,3,0,AUT
88,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,1,0,ESP
61,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,1,9,1,Other
74,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,2,0,ESP
223,Online TA,TA/TO,A,No Deposit,Transient-Party,0,2,0,1,City,0,0,0,no_wait,2,2,0,PRT
12,Corporate,Corporate,A,No Deposit,Transient,0,1,1,0,City,0,1-5,0,no_wait,1,2,0,PRT
150,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,0,City,0,0,0,no_wait,1,5,0,PRT
21,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
70,Offline TA/TO,TA/TO,E,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,4,4,0,ITA
29,Direct,Direct,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,3,0,DEU
180,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,2,0,PRT
115,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,3,0,ESP
239,Groups,Corporate,C,No Deposit,Transient-Party,0,0,0,0,Resort,0,0,0,no_wait,3,7,0,PRT
46,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,2,2,0,FRA
10,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,2,4,0,ESP
154,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,7,0,GBR
90,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,IRL
3,Online TA,TA/TO,D,No Deposit,Transient,1,1,0,1,Resort,0,0,0,no_wait,2,1,1,PRT
33,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,3,5,0,IRL
15,Direct,Direct,D,No Deposit,Transient,0,0,0,0,Resort,0,0,0,no_wait,2,1,1,Other
391,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
1,Direct,Direct,A,No Deposit,Transient,0,0,0,0,Resort,0,0,0,no_wait,1,3,0,PRT
17,Online TA,TA/TO,D,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,1,1,PRT
135,Online TA,TA/TO,D,No Deposit,Transient,1,1,0,1,City,0,0,0,no_wait,3,3,0,ESP
129,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,FRA
23,Corporate,Corporate,E,No Deposit,Transient,0,0,1,0,Resort,1-5,>5,0,no_wait,1,1,1,PRT
48,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,4,0,IRL
98,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,5,0,PRT
76,Online TA,TA/TO,C,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,4,6,0,PRT
161,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
192,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,5,0,PRT
114,Online TA,TA/TO,E,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,7,0,GBR
0,Corporate,Corporate,D,No Deposit,Transient,0,0,1,0,Resort,0,0,0,no_wait,1,2,1,PRT
49,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,3,1,0,FRA
4,Online TA,TA/TO,K,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,1,2,1,Other
151,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,9,0,GBR
15,Online TA,TA/TO,A,No Deposit,Transient,1,3,0,1,Resort,0,0,0,no_wait,2,3,0,ESP
213,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,BEL
16,Direct,Direct,D,No Deposit,Transient,0,0,0,1,Resort,0,0,1-2,no_wait,2,2,0,BRA
19,Online TA,TA/TO,A,No Deposit,Contract,0,2,0,1,City,0,0,0,no_wait,2,1,0,PRT
191,Direct,Direct,I,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,9,1,CHE
31,Groups,Corporate,D,No Deposit,Transient,0,0,0,0,Resort,0,0,1-2,no_wait,1,2,0,DEU
83,Online TA,TA/TO,A,No Deposit,Transient,0,3,0,1,City,0,0,0,no_wait,3,1,0,PRT
190,Direct,Direct,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,4,0,BEL
156,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
290,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,1-5,0,0,no_wait,1,4,0,PRT
147,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,3,4,0,BRA
349,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,very_long,1,6,0,PRT
41,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,2,3,0,FRA
225,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,0,City,0,0,0,no_wait,2,2,0,FRA
101,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,4,0,ITA
178,Offline TA/TO,TA/TO,B,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,2,4,1,FRA
1,Online TA,TA/TO,E,No Deposit,Transient,0,1,0,1,Resort,0,1-5,0,no_wait,2,1,0,PRT
18,Online TA,TA/TO,E,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,3,4,1,FRA
181,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,2,0,FRA
0,Direct,Direct,A,No Deposit,Transient,0,0,0,0,Resort,0,0,0,no_wait,1,3,0,IRL
180,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,IRL
180,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,PRT
135,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
103,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,2,2,0,GBR
83,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,2,4,0,ITA
0,Corporate,Corporate,A,No Deposit,Transient,0,0,0,0,Resort,0,0,0,no_wait,1,1,0,PRT
134,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,1,0,PRT
8,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,PRT
71,Online TA,TA/TO,D,No Deposit,Transient,0,3,0,1,City,0,0,0,no_wait,2,4,0,BEL
8,Offline TA/TO,TA/TO,E,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,2,0,ESP
38,Corporate,Corporate,E,No Deposit,Transient,0,1,1,0,City,0,>5,1-2,no_wait,1,4,0,PRT
10,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,USA
71,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,1,3,0,PRT
39,Online TA,TA/TO,G,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,4,0,Other
246,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,2,0,PRT
243,Online TA,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,Resort,1-5,0,0,no_wait,2,2,0,PRT
93,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,5,0,Other
92,Online TA,TA/TO,A,No Deposit,Transient,1,2,0,1,City,0,0,0,no_wait,2,1,0,Other
137,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,7,0,IRL
4,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,1,1,0,FRA
52,Offline TA/TO,TA/TO,B,No Deposit,Transient,1,0,0,1,Resort,0,0,1-2,no_wait,2,7,1,ESP
86,Online TA,TA/TO,E,No Deposit,Transient,1,1,0,1,Resort,0,0,0,no_wait,2,3,0,PRT
327,Groups,TA/TO,A,Non Refund,Transient-Party,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
20,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,1,Other
1,Offline TA/TO,TA/TO,E,No Deposit,Transient-Party,0,2,0,1,City,0,>5,0,short,1,1,1,GBR
265,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,very_long,2,4,0,AUT
193,Direct,Direct,G,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,3,0,CN
2,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,FRA
155,Online TA,TA/TO,A,No Deposit,Transient,1,3,0,1,Resort,0,0,>2,no_wait,3,7,0,PRT
109,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,1,2,0,AUT
2,Online TA,GDS,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,1,1,0,FRA
242,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,14,0,DEU
175,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,1,1,0,PRT
1,Direct,Direct,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,1,0,FRA
62,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,3,0,USA
10,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,1,0,PRT
44,Groups,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,3,0,ITA
26,Online TA,TA/TO,A,No Deposit,Transient-Party,0,2,0,1,City,0,0,0,no_wait,2,4,0,DEU
87,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,3,0,DEU
37,Corporate,Corporate,A,No Deposit,Transient-Party,0,0,1,1,Resort,0,0,1-2,no_wait,1,7,0,PRT
1,Direct,Direct,E,No Deposit,Transient,0,0,0,0,City,0,0,0,no_wait,2,3,0,PRT
76,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,5,0,GBR
69,Corporate,Corporate,A,Non Refund,Transient,0,0,1,0,City,0,0,0,no_wait,1,3,0,PRT
0,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,1,1,0,FRA
53,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,5,1,PRT
136,Direct,Direct,F,No Deposit,Transient,0,2,0,1,Resort,0,0,>2,no_wait,2,7,0,PRT
0,Direct,Direct,A,No Deposit,Transient,0,0,0,0,City,0,0,0,no_wait,2,1,0,PRT
272,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,7,0,PRT
48,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,Other
374,Groups,TA/TO,A,Non Refund,Contract,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
111,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,6,0,FRA
24,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,2,0,ESP
42,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,1,0,DEU
37,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,1,0,CHE
414,Groups,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,2,0,DEU
73,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,3,2,0,CHE
202,Groups,TA/TO,D,No Deposit,Transient-Party,0,1,0,1,Resort,0,0,0,no_wait,2,1,0,BRA
87,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,1,PRT
63,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,3,2,1,ESP
41,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,ESP
35,Offline TA/TO,TA/TO,A,No Deposit,Contract,0,3,0,1,City,0,0,0,no_wait,2,2,0,ESP
518,Groups,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,3,0,Other
440,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
6,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,4,0,NLD
88,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,BRA
172,Online TA,TA/TO,G,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,4,7,0,DEU
13,Direct,Direct,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,3,0,PRT
3,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,1,0,BRA
36,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,1-5,0,0,no_wait,2,3,0,PRT
17,Online TA,TA/TO,H,No Deposit,Transient,0,2,0,1,Resort,0,1-5,0,no_wait,4,1,0,PRT
157,Online TA,TA/TO,D,No Deposit,Transient-Party,0,1,0,1,Resort,0,0,0,no_wait,2,7,0,PRT
135,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,1,1,0,PRT
106,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,7,0,ITA
54,Direct,Direct,A,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,7,0,CN
98,Online TA,TA/TO,E,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,3,0,GBR
129,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,>2,no_wait,2,7,0,Other
62,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,3,0,PRT
12,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,3,0,FRA
16,Online TA,TA/TO,C,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,4,2,0,PRT
0,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,1,0,FRA
169,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,long,2,4,0,PRT
171,Online TA,TA/TO,D,No Deposit,Transient,0,3,0,1,Resort,0,0,0,no_wait,2,7,0,GBR
185,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,CHE
113,Offline TA/TO,TA/TO,E,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,1,1,CHE
50,Direct,Direct,A,No Deposit,Transient,1,0,0,0,Resort,0,0,0,no_wait,2,6,0,PRT
198,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,GBR
32,Offline TA/TO,TA/TO,D,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,2,1,PRT
396,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,2,0,PRT
205,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,3,3,0,Other
59,Online TA,TA/TO,F,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,4,0,CN
136,Online TA,TA/TO,F,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,1,1,DEU
2,Direct,Direct,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,Other
7,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,2,0,PRT
163,Online TA,TA/TO,E,No Deposit,Transient,1,2,0,1,Resort,0,0,0,no_wait,2,4,0,FRA
276,Groups,TA/TO,A,Non Refund,Transient-Party,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
103,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,1,2,0,PRT
99,Corporate,Corporate,A,No Deposit,Transient-Party,0,0,1,0,City,1-5,0,0,no_wait,2,1,0,PRT
37,Online TA,TA/TO,D,No Deposit,Transient,0,3,0,1,Resort,0,0,0,no_wait,2,5,0,PRT
220,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,ITA
10,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,2,0,FRA
185,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,BEL
93,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,1,0,Other
2,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,Other
161,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,GBR
121,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,BEL
0,Online TA,TA/TO,F,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,1,1,GBR
105,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,ITA
74,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,4,0,PRT
350,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,1,2,0,PRT
39,Online TA,TA/TO,E,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,3,0,PRT
622,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
1,Direct,Direct,A,No Deposit,Transient,1,0,0,0,Resort,0,1-5,0,no_wait,1,1,0,PRT
157,Direct,Direct,A,No Deposit,Transient,0,1,0,0,Resort,0,0,0,no_wait,3,7,0,PRT
0,Online TA,TA/TO,C,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,1,1,Other
22,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,GBR
6,Online TA,TA/TO,A,No Deposit,Contract,0,1,0,1,City,0,0,0,no_wait,2,4,0,Other
248,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,2,0,GBR
259,Groups,Corporate,A,Non Refund,Transient,0,0,1,0,Resort,1-5,0,0,no_wait,2,3,0,GBR
42,Offline TA/TO,TA/TO,A,No Deposit,Contract,0,0,0,1,Resort,0,0,0,no_wait,1,7,0,GBR
351,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
143,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,PRT
34,Offline TA/TO,TA/TO,C,No Deposit,Transient,0,0,0,1,Resort,0,0,1-2,no_wait,1,2,1,PRT
355,Groups,TA/TO,A,Non Refund,Transient-Party,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
31,Direct,Direct,A,No Deposit,Transient,0,2,0,0,City,0,0,1-2,no_wait,3,2,1,PRT
14,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,2,1,0,FRA
1,Direct,Direct,A,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,1,6,0,Other
9,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,IRL
44,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,5,0,NLD
45,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,2,1,0,SWE
100,Groups,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,Resort,0,0,0,no_wait,2,3,0,PRT
53,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,ESP
139,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,PRT
82,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,1,2,0,PRT
626,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
69,Offline TA/TO,TA/TO,E,No Deposit,Transient,1,0,0,1,Resort,0,0,0,no_wait,2,3,0,ESP
