lead_time,market_segment,distribution_channel,assigned_room_type,deposit_type,customer_type,required_car_parking_spaces,total_of_special_requests,has_company,has_agent,hotel_type,previous_cancellations_group,previous_bookings_not_canceled_group,booking_changes_group,days_in_waiting_list_group,total_guests,total_stays,is_different_room,country_group
292,Online TA,TA/TO,F,No Deposit,Contract,0,1,0,1,City,0,0,0,no_wait,4,3,0,PRT
111,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,5,0,FRA
15,Online TA,TA/TO,D,No Deposit,Transient,1,0,0,1,Resort,0,0,0,no_wait,2,1,0,Other
12,Corporate,Corporate,A,No Deposit,Transient-Party,0,0,1,0,City,0,0,0,no_wait,1,2,0,SWE
9,Corporate,Corporate,A,No Deposit,Transient-Party,0,0,1,0,City,0,0,0,no_wait,1,1,0,PRT
123,Online TA,TA/TO,G,No Deposit,Transient,0,1,0,1,Resort,0,0,1-2,no_wait,4,3,0,Other
69,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,6,0,ESP
13,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,1,0,PRT
59,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
52,Online TA,TA/TO,E,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,2,0,CN
146,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,5,0,Other
39,Online TA,TA/TO,H,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,4,2,0,PRT
264,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,1-2,no_wait,2,14,0,NLD
9,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,3,3,0,ESP
19,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,FRA
99,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,3,3,1,BEL
7,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,3,0,GBR
205,Offline TA/TO,TA/TO,I,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,12,1,GBR
122,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,10,0,AUT
28,Groups,TA/TO,A,Non Refund,Transient,0,0,0,0,City,0,0,0,no_wait,2,3,0,PRT
179,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,BEL
17,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,2,2,0,Other
191,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,0,Resort,0,0,1-2,no_wait,2,3,0,PRT
43,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,1,0,Other
236,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,1,7,0,GBR
122,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,1-5,0,0,no_wait,2,4,0,PRT
286,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,very_long,2,4,0,PRT
211,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,3,0,PRT
77,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,1,0,ESP
12,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,1,0,DEU
121,Groups,Direct,D,Non Refund,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,GBR
0,Online TA,TA/TO,F,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,1,1,PRT
76,Corporate,Corporate,E,No Deposit,Transient,0,0,0,1,Resort,0,0,1-2,no_wait,2,1,0,SWE
29,Online TA,TA/TO,F,No Deposit,Contract,0,1,0,1,City,0,0,0,no_wait,4,3,0,PRT
1,Direct,Direct,D,No Deposit,Transient,1,3,0,1,City,0,0,0,no_wait,3,3,0,Other
50,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,1-2,no_wait,2,5,0,Other
120,Offline TA/TO,TA/TO,E,No Deposit,Contract,0,0,0,1,Resort,0,0,0,no_wait,2,14,0,PRT
86,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,2,0,Other
173,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,Other
396,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,2,0,DEU
133,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,3,0,USA
14,Online TA,TA/TO,H,No Deposit,Transient,0,0,0,1,Resort,1-5,0,1-2,no_wait,4,8,0,PRT
36,Offline TA/TO,TA/TO,E,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,10,0,GBR
4,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,1,1,1,PRT
70,Online TA,TA/TO,D,No Deposit,Transient-Party,0,2,0,1,City,0,0,0,no_wait,3,3,0,BRA
15,Direct,Direct,A,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,1,2,0,GBR
34,Corporate,Corporate,A,No Deposit,Transient,0,1,0,0,Resort,0,0,1-2,no_wait,3,2,0,PRT
0,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,Other
16,Online TA,TA/TO,H,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,4,5,0,PRT
6,Corporate,Corporate,D,No Deposit,Transient-Party,0,0,1,0,Resort,0,1-5,0,no_wait,1,1,1,PRT
256,Online TA,TA/TO,A,No Deposit,Transient-Party,0,3,0,1,City,0,0,0,no_wait,2,3,0,CHE
123,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,7,0,PRT
116,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,3,0,PRT
1,Direct,Direct,D,No Deposit,Transient,1,1,0,0,City,0,0,0,no_wait,1,2,0,PRT
226,Online TA,TA/TO,A,No Deposit,Contract,0,1,0,1,City,1-5,0,0,no_wait,2,4,0,PRT
27,Online TA,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,Resort,0,0,0,no_wait,2,1,0,ESP
270,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,very_long,2,4,0,Other
26,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,DEU
270,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,very_long,2,4,0,PRT
259,Groups,Corporate,A,Non Refund,Transient,0,0,1,0,Resort,1-5,0,0,no_wait,2,3,0,GBR
37,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,2,1,FRA
50,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,7,0,GBR
134,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
1,Online TA,TA/TO,A,No Deposit,Transient,1,3,0,1,City,0,0,0,no_wait,1,1,0,PRT
88,Corporate,Corporate,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,1-2,no_wait,1,2,0,Other
117,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,long,2,3,0,PRT
87,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,2,0,Other
218,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,GBR
16,Direct,Direct,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,GBR
94,Online TA,TA/TO,E,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,2,1,FRA
342,Groups,TA/TO,A,Non Refund,Contract,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
252,Online TA,TA/TO,C,No Deposit,Transient,1,1,0,1,Resort,0,0,0,no_wait,2,4,1,PRT
2,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,1,3,0,GBR
71,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,1,3,0,PRT
38,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,BRA
316,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
94,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,FRA
6,Corporate,Corporate,A,No Deposit,Transient-Party,0,0,1,0,Resort,0,0,0,no_wait,1,3,0,PRT
1,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,3,0,PRT
5,Direct,Direct,B,No Deposit,Transient,0,0,0,0,Resort,0,0,0,no_wait,2,2,1,PRT
265,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,7,0,GBR
15,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,0,City,0,0,0,no_wait,2,1,0,PRT
157,Direct,Direct,F,No Deposit,Transient,1,0,0,1,Resort,0,0,1-2,no_wait,2,9,0,FRA
30,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,5,0,GBR
161,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,very_long,2,3,0,PRT
54,Direct,Direct,E,No Deposit,Transient,1,1,0,1,City,0,0,0,no_wait,2,4,0,BEL
171,Direct,Direct,E,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,9,0,ITA
0,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,2,2,0,Other
98,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,ESP
117,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,long,2,3,0,PRT
0,Online TA,TA/TO,B,No Deposit,Transient,1,3,0,1,City,0,0,0,no_wait,2,2,1,PRT
259,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,2,0,1,Resort,0,1-5,0,no_wait,2,3,0,PRT
12,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,4,0,ESP
69,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
43,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,FRA
102,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,1,0,City,0,0,1-2,no_wait,1,4,0,IRL
29,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,3,0,Other
346,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,1,2,0,DEU
73,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,DEU
252,Online TA,TA/TO,B,No Deposit,Transient,0,2,0,1,City,0,0,>2,no_wait,4,11,0,CHE
4,Online TA,TA/TO,D,No Deposit,Transient,0,3,0,1,Resort,0,0,1-2,no_wait,3,2,0,ESP
238,Groups,TA/TO,D,Non Refund,Transient,0,0,0,1,Resort,0,0,0,no_wait,1,3,0,PRT
9,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,>2,no_wait,2,3,0,PRT
104,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,7,0,GBR
155,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,6,0,Other
207,Online TA,TA/TO,A,No Deposit,Transient,0,5,0,1,City,0,0,0,no_wait,2,4,0,USA
94,Online TA,TA/TO,A,No Deposit,Transient-Party,1,0,0,1,Resort,0,0,>2,no_wait,3,2,0,PRT
116,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,2,2,0,FRA
7,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,2,0,ESP
112,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,3,2,0,DEU
101,Direct,Direct,F,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,3,0,CN
293,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,>2,no_wait,2,7,0,GBR
62,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,3,3,0,FRA
98,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,3,0,PRT
92,Online TA,TA/TO,E,No Deposit,Transient,1,1,0,1,Resort,0,0,0,no_wait,2,5,0,ESP
129,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
82,Direct,Direct,D,No Deposit,Transient,1,0,0,0,Resort,0,0,>2,no_wait,4,6,0,PRT
101,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,1,0,PRT
52,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,6,0,DEU
15,Online TA,TA/TO,B,No Deposit,Transient,1,1,0,1,Resort,0,0,1-2,no_wait,2,3,1,PRT
269,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,5,0,NLD
188,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,long,1,2,0,PRT
12,Online TA,TA/TO,A,No Deposit,Transient,1,2,0,1,Resort,0,0,0,no_wait,2,9,0,FRA
5,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,3,0,USA
83,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,4,0,FRA
161,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,very_long,2,3,0,PRT
405,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,DEU
141,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,>2,no_wait,3,2,0,GBR
2,Direct,Direct,G,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,3,0,PRT
4,Corporate,Corporate,A,No Deposit,Transient,0,0,1,0,City,1-5,1-5,0,no_wait,1,1,0,PRT
358,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
128,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,FRA
20,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
14,Online TA,TA/TO,A,No Deposit,Transient-Party,0,2,0,1,Resort,0,1-5,0,no_wait,2,3,0,PRT
97,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
48,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,4,1,FRA
47,Offline TA/TO,TA/TO,E,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,3,7,1,GBR
0,Online TA,TA/TO,D,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,2,1,Other
0,Online TA,TA/TO,B,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,1,PRT
1,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,1,BEL
1,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,FRA
187,Online TA,TA/TO,A,No Deposit,Transient,1,2,0,1,Resort,0,0,0,no_wait,2,7,0,CN
25,Direct,Direct,A,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,2,3,0,IRL
192,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,NLD
50,Online TA,TA/TO,F,No Deposit,Transient,0,3,0,1,City,0,0,0,no_wait,4,5,0,Other
55,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
286,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,long,2,1,0,PRT
76,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,7,0,DEU
10,Direct,Direct,A,No Deposit,Transient,0,2,0,0,Resort,0,0,0,no_wait,2,2,0,Other
162,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,7,0,GBR
24,Direct,Direct,F,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,1,0,PRT
31,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,5,0,DEU
6,Direct,Direct,C,No Deposit,Transient,1,1,0,1,Resort,0,0,1-2,no_wait,3,6,1,PRT
76,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,1,0,PRT
186,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
176,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
0,Direct,Direct,D,No Deposit,Group,0,0,0,0,Resort,0,1-5,0,no_wait,1,1,0,PRT
3,Online TA,TA/TO,C,No Deposit,Transient,0,3,0,1,Resort,0,0,0,no_wait,4,7,0,GBR
116,Online TA,TA/TO,D,No Deposit,Transient-Party,0,2,0,1,Resort,0,0,0,no_wait,2,3,0,IRL
110,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,long,2,4,0,FRA
21,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,1,0,USA
4,Corporate,Corporate,A,No Deposit,Transient,0,1,1,0,City,1-5,>5,0,no_wait,1,3,0,PRT
154,Direct,Direct,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,7,0,PRT
126,Online TA,Direct,D,No Deposit,Transient,0,4,0,0,Resort,1-5,1-5,1-2,no_wait,1,3,1,PRT
33,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,GBR
281,Groups,TA/TO,D,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,short,2,7,0,Other
5,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,2,2,0,FRA
35,Offline TA/TO,TA/TO,A,No Deposit,Contract,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,GBR
235,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,CHE
73,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,Other
10,Corporate,Corporate,D,Non Refund,Transient,0,0,1,0,Resort,0,0,0,no_wait,1,2,1,PRT
94,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,2,0,USA
17,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,5,0,PRT
80,Online TA,TA/TO,G,No Deposit,Transient,1,2,0,1,Resort,0,0,1-2,no_wait,3,2,0,DEU
172,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,9,0,GBR
40,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,3,0,Other
39,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,>2,no_wait,2,5,0,FRA
21,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,FRA
6,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,2,0,PRT
457,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,1-2,no_wait,2,2,0,DEU
26,Online TA,TA/TO,D,No Deposit,Transient,1,1,0,1,Resort,0,0,0,no_wait,2,5,0,ESP
1,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,1,0,FRA
196,Online TA,TA/TO,E,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,14,0,DEU
14,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,4,0,ESP
104,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,6,0,DEU
47,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,DEU
9,Online TA,TA/TO,A,No Deposit,Contract,0,2,0,1,City,0,0,0,no_wait,2,6,0,FRA
254,Groups,TA/TO,C,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,4,1,CN
95,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,1-2,no_wait,3,7,0,IRL
11,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,2,0,DEU
65,Online TA,TA/TO,A,No Deposit,Contract,0,2,0,1,City,0,0,0,no_wait,2,3,0,PRT
99,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,GBR
6,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,GBR
47,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,1,3,0,PRT
1,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,5,0,FRA
20,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,1,0,PRT
100,Offline TA/TO,TA/TO,F,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,1,1,CHE
357,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,GBR
4,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,1-2,no_wait,3,7,0,FRA
143,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,9,0,IRL
302,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,1-5,0,0,no_wait,2,4,0,PRT
0,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,1-2,no_wait,3,1,1,FRA
56,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,ITA
51,Online TA,TA/TO,D,No Deposit,Contract,0,1,0,1,City,0,0,0,no_wait,2,5,0,NLD
6,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,1,1,0,ESP
12,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,4,0,PRT
29,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,5,0,Other
27,Online TA,TA/TO,B,No Deposit,Contract,0,0,0,1,City,1-5,0,0,no_wait,2,3,0,PRT
343,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,no_wait,1,1,0,PRT
35,Online TA,TA/TO,F,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,6,0,PRT
10,Online TA,TA/TO,A,No Deposit,Transient-Party,0,2,0,1,Resort,0,0,0,no_wait,1,1,0,ITA
303,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,DEU
14,Direct,Direct,F,No Deposit,Transient,1,1,0,1,City,0,0,0,no_wait,4,2,0,GBR
66,Online TA,TA/TO,A,No Deposit,Transient,0,3,0,1,City,0,0,0,no_wait,1,3,0,Other
54,Corporate,Corporate,A,No Deposit,Transient,0,1,1,0,City,0,0,0,no_wait,1,1,0,PRT
1,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,BRA
13,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,8,0,Other
231,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,GBR
178,Direct,Direct,A,No Deposit,Transient,1,1,0,1,Resort,0,0,1-2,no_wait,2,8,0,ESP
41,Online TA,TA/TO,F,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,3,11,0,GBR
143,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
177,Offline TA/TO,TA/TO,D,No Deposit,Contract,0,1,0,1,Resort,0,0,0,no_wait,2,10,0,GBR
250,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,PRT
0,Corporate,Corporate,D,No Deposit,Transient,0,0,1,0,City,0,0,>2,no_wait,1,3,1,PRT
38,Online TA,TA/TO,D,No Deposit,Transient,1,2,0,1,City,0,0,0,no_wait,3,2,0,ESP
11,Direct,Direct,A,No Deposit,Transient-Party,0,0,0,0,City,0,0,0,no_wait,2,3,0,BEL
171,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,1,5,0,SWE
451,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,PRT
115,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
203,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,2,0,PRT
261,Offline TA/TO,TA/TO,A,No Deposit,Contract,0,1,0,1,Resort,0,0,0,no_wait,1,7,0,GBR
27,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,8,0,Other
38,Online TA,TA/TO,F,No Deposit,Transient,1,1,0,1,Resort,0,0,0,no_wait,2,2,1,PRT
69,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,BRA
28,Online TA,TA/TO,E,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,2,0,Other
139,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,BRA
92,Direct,Direct,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,1,1,0,BRA
3,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,0,City,0,0,0,no_wait,1,1,0,Other
193,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,5,0,USA
87,Online TA,TA/TO,G,No Deposit,Transient-Party,0,2,0,1,Resort,0,0,>2,no_wait,4,7,0,ESP
